deg	vel	sigma	mode
0	10.7243	0.0418531	0
15	10.4269	0.0599932	0
30	9.87885	0.0703566	0
45	9.17508	0.0871657	0
60	9.17186	0.047808	0
75	9.80351	0.0692816	0
90	10.4343	0.0701919	0
120	10.5285	0.0363924	0
150	10.2738	0.0282872	0
165	10.507	0.0613465	0
180	10.6682	0.0313007	0
0	4.96354	0.0924611	1
15	4.78902	0.102563	1
30	5.36182	0.0646149	1
45	6.29454	0.0339221	1
%60	6.43126	0.0536697	1
75	5.28775	0.128722	1
90	4.7733	0.0167649	1
120	5.73886	0.0666109	2
150	6.39475	0.0159962	2
165	5.69564	0.0288228	2
180	5.02869	0.0394747	1
